injected_days,day_recall,injected_tracks,track_recall,precision_loose,flagged_frac,pattern,boost
1500,0.017,300,0.057,0.025,0.0031,spike,1.5
1500,0.033,300,0.1,0.046,0.0032,spike,2.0
1500,0.069,300,0.217,0.104,0.003,spike,3.0
1500,0.087,300,0.247,0.137,0.0029,spike,5.0
1500,0.111,300,0.323,0.156,0.0033,spike,8.0
1500,0.025,300,0.073,0.037,0.0031,plateau,1.5
1500,0.035,300,0.12,0.054,0.003,plateau,2.0
1500,0.06,300,0.183,0.094,0.0029,plateau,3.0
1500,0.072,300,0.247,0.116,0.0029,plateau,5.0
1500,0.069,300,0.263,0.117,0.0027,plateau,8.0
